,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
10840,28058,621.031,235.83011802033548,151.99487373192193,1.5515662616114039,0.7645958645143706,28351,189.0094049146211,0.8204093567251461,0.9896652675390639,0.9141974722295352,0.8014642340904181,0.008405093663851147,0.002139237021603034,0.6423449185261407,0.996640703902686
1226,40527,754.329,234.83609109739115,220.44692390669044,1.065272705718458,0.34466224369211523,41159,227.15760834601585,0.7694513005505981,0.9846449136276392,0.8950199413503555,0.9673027995164897,0.005794558963095989,0.003129319655076887,0.9356747059524383,0.9967487256822766
2998,75780,1073.277,364.9634589368101,265.3948535655354,1.3751715756111589,0.686444722125209,77156,310.6221059423019,0.7427227286092326,0.9821660013479185,0.8266864506828165,0.8511046745534137,0.0048160920947058605,0.0015588576156615548,0.724379167046672,0.9961456404874709
1791,45670,788.865,294.64713556898994,197.81374527952048,1.4895180067120166,0.7411331071715166,46048,241.14072656449983,0.7044686791405081,0.9917911744266852,0.9222220457023661,0.8184051275395416,0.006451656132449966,0.001785354001719731,0.6697869527830135,0.9976597268310701
11519,30706,643.256,236.01777871501258,166.04631348358595,1.4213972822609124,0.7106625170633285,31055,197.72732097673784,0.7885464817668207,0.9887618740943487,0.9325355952761419,0.8377645194919413,0.0076863733053804655,0.0023355495716580166,0.7018493901195632,0.997606815672426
13532,41226,746.767,273.28524773646126,192.3060806889581,1.421095197600545,0.7105144349729984,41628,229.10821345218469,0.7578308823529412,0.9903430383395792,0.928989546105235,0.8383482655936186,0.00662895376064768,0.0020198663455315035,0.7028278144238285,0.9987852318177898
5504,33518,702.956,277.57139915259285,154.30558055601924,1.7988422593168825,0.8312404049981293,34023,206.58277532367788,0.8083833779514266,0.9851570996090879,0.8523769094593903,0.7442509421156555,0.008281263773273848,0.0015673065658132585,0.5539094648400409,0.9963957531898645
12737,35653,704.8429999999998,265.1395303834279,171.5330926402944,1.5457048334074321,0.7625289889097215,36096,213.06057703958928,0.7821384696384697,0.9877271719858156,0.90182269659487,0.8035790692224379,0.0074366681733214,0.0019128135122470076,0.6457393204923997,0.9981223888063332
4960,78838,1101.545,439.5987705888467,230.80689699101953,1.9046171337156839,0.8510776096087168,79863,316.82749127534805,0.7549218630304887,0.9871655209546348,0.8164713977489764,0.7207196936673745,0.0055759756790995044,0.0009280389217753392,0.5194368768399943,0.9893283755132165
535,36587,705.861,248.4867776436177,187.74984870751766,1.3234992163999975,0.6550646944168971,36985,215.83330424942622,0.7517052925706772,0.9892388806272814,0.9227802487629024,0.8685907004636544,0.006791668561063157,0.0023846077315990725,0.7544498049319419,0.9985137256405561
8955,45511,795.194,305.4453824607805,190.74100477055336,1.6013619243969466,0.7810500329889817,45897,240.7205951314552,0.7947159795344614,0.9915898642612807,0.9044406079516553,0.788097018171044,0.00671146277736768,0.001597039603333361,0.621096910050091,0.9946009431148111
7019,59527,958.3549999999999,393.7438417733464,193.12173279888788,2.0388375563271346,0.8714549450685097,60192,275.3037057132541,0.7749498789283203,0.9889520202020202,0.8144623889046105,0.6991949498774108,0.006614542002340894,0.0009751528011553861,0.4888735779340751,0.9967338109880127
7100,60560,984.12,402.4070924229917,192.49111680359582,2.090522924408918,0.8781697036628622,61331,277.6821687274166,0.6665419285250449,0.98742886957656,0.7857775462946388,0.6900528692360371,0.006644767047935794,0.0009293707221465648,0.47617296234088735,0.9954504937573293
2407,64222,977.4119999999999,337.0460686149963,243.1834250220837,1.3859746756358449,0.6923999460999878,65307,285.95452442998976,0.7162997167012425,0.983386160748465,0.8447697555533764,0.8484137661211892,0.005248140335321171,0.0016773203994045053,0.7198059185439402,0.9976327744746989
12146,33166,673.783,254.48460241510688,166.18483099385764,1.5313347246747984,0.7573362719168192,33515,205.49516476230383,0.7208746304990437,0.9895867522005072,0.9180426584992805,0.8074954744299496,0.00767305681767795,0.0020123733853567197,0.6520489412248495,0.9985051858850487
8330,42711,769.073,289.0850651072189,188.38276728659787,1.5345621538058025,0.7585183535699292,43187,233.19805787180889,0.7074637249055854,0.988978164725496,0.9074328022371223,0.8066762556042733,0.006768398424462525,0.0017679206695826255,0.650726581355731,0.9985803842239371
6083,50189,883.4100000000001,367.12876520512884,174.3932591713445,2.105177499116627,0.8799753624139982,50787,252.78967445430416,0.6427153632393807,0.9882253332545731,0.8081533629300003,0.6885586159751359,0.007314924888025839,0.0010142693499221814,0.47411296763359484,0.9980919515016534
4672,74641,1042.506,405.2232650000919,236.5988539573292,1.7127017237081557,0.811845133016077,75839,308.2788881168759,0.7980434085320218,0.9842033782091009,0.8630385336698765,0.760763052725529,0.005428963505313325,0.0011217454970012988,0.5787604223922659,0.9912439730452941
1178,40197,742.209,256.7947878935759,199.5419875228182,1.286921069001634,0.6294408096458354,40643,226.23087760011748,0.7623030096148375,0.9890264006101912,0.9169614403395664,0.8809792420470578,0.006388406793879541,0.002373750273120698,0.7761244249178084,0.9988108745935045
3660,177713,1616.237,601.2761197852453,379.39222089992603,1.584840401732556,0.7758004300452701,180176,475.6797443801028,0.7677582408087441,0.9863300328567622,0.854907196497405,0.7911169739287149,0.003383411004176652,0.0008175180136687554,0.6258660664381271,0.991897828164576
4250,68749,1024.216,391.3524554283788,226.6710098562327,1.7265218683085948,0.8151860791788836,70178,295.8613618926907,0.7683856402002861,0.9796374932314971,0.8235560036854855,0.7559972035152751,0.005692482151425894,0.0011469967739007004,0.5715317717229162,0.9867621023127707
6630,55145,930.0300000000001,365.7450533938052,198.05640975214473,1.8466711269355653,0.8406911278211867,56953,264.97697012084,0.7850157302091193,0.9682545256615104,0.8011652234805383,0.7244854514424118,0.006632424578725274,0.0011271215612875267,0.5248791693517154,0.9692792071717358
5841,47180,850.406,348.6152375693272,172.90463285693187,2.0162284365034058,0.8683364886957793,47729,245.09476069594996,0.7100395804174756,0.988497559135955,0.8198136955543031,0.7030523462050603,0.007389047002317236,0.0011135733771352981,0.49428260150444,0.9965866368221331
3063,77455,1150.021,416.51597542567646,239.37808540934932,1.739992091228451,0.8183534533554824,79244,314.0362541769055,0.7692116710032375,0.9774241582958962,0.7359491034169688,0.7539596863144628,0.0053775221151078235,0.0010719004867507833,0.5684552085874033,0.989107567159701
4843,76819,1063.5389999999998,416.671107582335,235.12312459842173,1.7721400576569744,0.825576996667246,77533,312.74428625797543,0.686668692791762,0.9907910180181342,0.8534374044006015,0.7505782872074387,0.005424063156020451,0.0010619119014374572,0.5633677652272522,0.9983665839519034
3482,157119,1483.1229999999998,530.0022279398268,379.4318941460389,1.3968309889516959,0.6981964460495855,158406,447.2696323575345,0.7738708565236665,0.9918753077534942,0.8976028658786278,0.8439014192376466,0.003373253571750245,0.0010553478280195595,0.7121696053913141,0.9947805742000884
2254,60340,980.9639999999999,345.4561468352179,222.9906300836464,1.549195796727572,0.7637634814883754,61109,277.1773333613694,0.7876461988304093,0.987415928913908,0.7879688159252416,0.8023517193155708,0.005725159874630724,0.0014636139219601058,0.6437682814886528,0.9973231157487534
6174,51115,894.887,362.4449754337326,180.95203756828673,2.002989191525158,0.8664557841294303,51725,255.11103333477726,0.6302401854409153,0.9882068632189464,0.8020876526707876,0.7038614151830622,0.007090775221240978,0.0010735496003216926,0.49542089178350324,0.9923226914981116
1043,39323,747.4999999999999,249.56852915268655,200.93520168192154,1.2420348802185048,0.5930978762029596,39924,223.7579017992902,0.7686879349440926,0.9849463981564973,0.8843702270327103,0.8965789979969576,0.006346629940561161,0.0025297475549816715,0.8038538996492285,0.9984145819640077
13379,39561,723.4189999999999,263.85135414028775,191.27926874254953,1.3794038207842372,0.6888005778474617,39905,224.4340206592302,0.80082995951417,0.9913795263751409,0.9499424666696568,0.8506078029825095,0.006669481412003937,0.0021537201866559394,0.7235336344947316,0.9980450598879385
3100,78657,1149.889,399.28337149987914,251.5902538965539,1.5870383105700592,0.7765103374209863,80316,316.4635885378185,0.7850940232363157,0.9793440908411774,0.7475416647184812,0.7925789329744585,0.005076259856082474,0.001235644971875996,0.6281813649949312,0.9969478922331493
373,35598,694.4989999999999,245.39766796278627,185.34863654377733,1.323978813865329,0.6553802537392968,36045,212.8961749620747,0.7536360749444267,0.987598834789846,0.9274536468781421,0.8675558196191159,0.006893580200089507,0.002408875224628348,0.7526531001549959,0.9964967587952741
5032,80165,1109.1029999999998,438.7234672428877,233.95283969987202,1.8752645524871896,0.8459526025464462,80993,319.4827821709557,0.7664397575386733,0.9897768942995073,0.8189377687784136,0.728209922707605,0.005472755781736265,0.0009493190606226198,0.530289691529816,0.99443346107523
7608,38087,718.4399999999999,266.10002874159227,183.37351687643965,1.4511366377997494,0.7246520128438768,38535,220.21324787652566,0.7655678391959799,0.9883742052679383,0.9272687451717466,0.8275581514137043,0.006986636614634712,0.0020213522467730683,0.6848524939712676,0.9938145454902384
12652,35242,707.012,267.92330551217054,168.57526248743946,1.589339393922839,0.7772497254548435,35740,211.82895938836268,0.719312568885986,0.9860660324566313,0.8859655615996387,0.7906328230141227,0.007602386513596577,0.0018324370694609501,0.6251002608272812,0.9934964696842397
1623,43713,759.5020000000001,274.73154207128516,202.84700585684618,1.3543780984628857,0.6744218296418494,44048,235.9176132021689,0.7730246869915823,0.9923946603705049,0.9522755488171223,0.858720521944855,0.0062848933285586705,0.002108070065491307,0.7374009348092442,0.9987196758916984
2485,65930,1024.555,366.8341091317046,229.41599814280897,1.5989909688135802,0.7803088122849131,67081,289.73208863429204,0.7526341624904394,0.9828416392122956,0.7892641661356058,0.7898177443752086,0.00556399376811322,0.0013355924145565068,0.6238120693299425,0.9974698650954889
5836,47134,880.5219999999999,358.8188160021759,168.07838213706933,2.134830258596588,0.8835052180671635,47959,244.97524916110842,0.6057264759554836,0.9827978064596843,0.7639478953553798,0.6827268756151932,0.00761273849030797,0.0010202548571816312,0.46611598668728355,0.9950785123956174
10465,26325,608.1,229.0356868097376,147.25391191317314,1.5553793025531728,0.7659249489949553,26682,183.07930253076987,0.701326726342711,0.9866201933888015,0.8945986470998836,0.7993483682866234,0.008700310989923556,0.0021910834093231725,0.6389578138824874,0.9938217589174432
11263,29815,631.602,228.8520262500515,166.33613323464198,1.375840725642104,0.6868191877294476,30149,194.83746309752362,0.7994154869154869,0.988921688944907,0.9391991364619978,0.8513687481387541,0.007675734571526128,0.002487542604145681,0.7248287453073493,0.9972489069099191
3909,58634,930.4269999999999,351.837467142445,214.94190604348015,1.6368956320284633,0.7916981239304124,59677,273.2309050345541,0.7488378033205619,0.9825225798883992,0.8511278028598305,0.7765827421783188,0.006000570780476259,0.0013462424043610447,0.6030807554491973,0.9871802543552171
1489,42365,746.0219999999999,264.52928030399113,204.53765524526565,1.293303572815422,0.6341455849169072,42728,232.2515733266519,0.7694053975518507,0.9915043999251076,0.9565634992957054,0.8779805889909563,0.00624405240892225,0.002288684664780585,0.7708499146449066,0.9969429487147207
11099,29162,653.27,242.70351127621424,153.75998649174483,1.5784568977524245,0.7737180218258192,29651,192.69201229829642,0.6939202855443188,0.9835081447505987,0.8587005486966524,0.793939944605906,0.008322594858933345,0.00203980723205798,0.6303406356408291,0.9949655242609144
7890,40517,746.698,283.64328264187014,182.33085252049648,1.555651601036554,0.7660194005792491,40950,227.12958115145327,0.7795478595478595,0.9894261294261294,0.9131816359451757,0.8007578358138964,0.0070005993198378495,0.0017754963047952447,0.641213111617355,0.997504203693169
4691,74848,1076.3139999999999,418.46199244417977,230.819733276246,1.812938549510248,0.8341149358409521,76416,308.70606318039404,0.6904351195033531,0.9794807370184254,0.8119178425462229,0.7377158947633063,0.005590823969166574,0.0010214383147768601,0.5442247413864258,0.9866460132566969
11283,29878,636.549,240.03864885389592,158.883683719983,1.510782247955307,0.7495844163722057,30181,195.04320320789748,0.7572101981854124,0.9899605712203041,0.9266115441136613,0.81254916297506,0.008033959731370771,0.002160269839914595,0.6602361422514706,0.9974730431720166
10014,54657,886.563,341.26630004292866,204.92238347237802,1.6653441867121792,0.7996424250541674,55297,263.80192151800145,0.7339268449887206,0.9884261352333761,0.8738491130556048,0.7730090005512329,0.006243780303399906,0.0013751990978326015,0.5975429149332159,0.9951146196950813
2664,69123,1053.271,356.3549968757904,248.6214023369974,1.433323895393221,0.7164104936762575,70470,296.66502498732245,0.725883687228278,0.9808854831843338,0.7829827408197233,0.8324985690904364,0.005155375155531305,0.0015274746796640976,0.6930538675376241,0.9933706691363651
2215,59100,1057.719,351.9312622473993,215.12718416456107,1.6359218553160173,0.7914173857510337,60703,274.3145222073525,0.778707424731537,0.9735927384149053,0.6638297831855647,0.7794548300585924,0.0059548436928493955,0.0013558571615886771,0.6075498321016694,0.9939040485286976
12453,34437,687.782,259.79557388660754,169.10827588155232,1.5362676517888154,0.7591392660832342,34798,209.39567856583096,0.792876384316073,0.9896258405655497,0.9148156029817327,0.8060017167853116,0.0075440826403753965,0.001963948373724974,0.6496387674608698,0.9980190237980906
185,34246,684.324,229.90850418966878,189.9911444177677,1.2101011596841986,0.5631169810295429,34732,208.81417923359606,0.7795583883450945,0.9860071403892664,0.9189590803998924,0.9082490444169459,0.006713441108148945,0.0028180243711207996,0.8249163266842954,0.9982322035630952
13441,40111,757.2359999999999,289.8581594765889,177.10406519575287,1.6366544672828889,0.791628652494321,40573,225.98874170823666,0.7317255595891785,0.9886131170975772,0.8790444737651506,0.7796528554390727,0.007226400724903117,0.0016470504375933302,0.6078585749942996,0.9948544522406314
6750,56413,929.4809999999999,377.8808379018706,191.0396729630551,1.9780228475105717,0.8627941845802268,57007,268.00608656734784,0.6612396558595307,0.989580226989668,0.8205556244753054,0.7092343926604306,0.006698470882631142,0.0010454772498051069,0.5030134237324099,0.9949720447472231
9937,52426,861.757,325.2973518325005,206.00811044807503,1.5790511894166064,0.7739131943848246,52940,258.3618709722579,0.6814412353445811,0.9902908953532301,0.8871293494287122,0.7942329364712798,0.006204885969414041,0.0015230183633287639,0.6308059573757919,0.9960748972853252
12231,33461,681.475,251.507796200513,169.7970815188432,1.4812256721420853,0.7377110630259415,33824,206.40704543785145,0.7035386135699417,0.9892679754020813,0.905417581336044,0.8206785179465957,0.007516445898225188,0.0021032193105537758,0.6735132298190208,0.9976250865352662
7405,70134,1069.0529999999999,439.362581520658,204.32732203087352,2.1502879651810396,0.8852823196347451,71030,298.8266759016937,0.6897521636506687,0.9873856117133606,0.7711520188223431,0.6801368356573247,0.006264616042442439,0.000826912214617582,0.46258611521795884,0.9946933564130265
10310,25361,577.625,204.54110518911588,158.09270716199052,1.2938048114991907,0.6345106554380636,25628,179.69593232465908,0.749637906062487,0.9895817075074138,0.9551779206950624,0.8785321276059143,0.008065182965542206,0.0029636340739193448,0.7718186992357745,0.9985827466762918
1978,50913,828.731,294.47403879992163,220.48038589472736,1.3356019747739556,0.6628795455426025,51415,254.6064510987523,0.7690436989260305,0.9902363123602062,0.9315611813471155,0.8646142530470841,0.005783867358040611,0.001993827811470086,0.7475578065721671,0.9984396827154731
6194,51317,885.452,359.458454756722,182.96823275273508,1.9645948881328346,0.8607601370943982,51864,255.6146195294282,0.7697742443561089,0.9894531852537406,0.8225097922574373,0.7111103276244419,0.007004666187749128,0.0011048800971205353,0.5056778980541411,0.9934522135589222
10730,27610,614.555,230.20289656940673,153.3364307026969,1.5012929120265344,0.745869114652193,27888,187.49438346291296,0.6889238216433365,0.9900315547905909,0.9186598961967457,0.8144744755910703,0.008337663765643127,0.0022632579516979044,0.663368671389349,0.9959106844172889
12716,35536,709.5559999999999,271.8795357450847,168.07185471455247,1.6176386951095152,0.7860326252735376,36063,212.71069663208934,0.7961643590088273,0.9853866844133877,0.8869620772667859,0.7823711190662312,0.007650819893772082,0.0017682309268213577,0.6121045679489471,0.9901640345675082
11770,31644,662.4739999999999,245.63911179796705,164.84836715860538,1.4900912640622672,0.741366989261374,32069,200.72466752643905,0.7914165666266506,0.986747326078144,0.9060737807903717,0.8171527166713207,0.007762580956831217,0.002135004628013576,0.6677385623633196,0.9949913984550801
10068,20711,525.413,186.07914937588032,142.08167972388168,1.3096632144095026,0.6457427044362662,20988,162.3886209406618,0.7935249042145593,0.9868019820850009,0.9427777067856491,0.8726857441326562,0.008984556485726441,0.003214459307980505,0.7615804080123681,0.9974138451887786
5202,83546,1120.191,438.01430985843297,244.91132996109337,1.7884607867182623,0.8290732404731836,84546,326.15038096627126,0.7894731868651075,0.9881721193196603,0.8366645489989223,0.7446112458556061,0.005242792112829255,0.000994170253384749,0.5544459074546381,0.9916047638390427
11077,29081,628.774,228.88416721883846,162.3086009044413,1.4101789180820634,0.7050778824279778,29460,192.4242167723264,0.7717477840878935,0.9871350984385607,0.9243363879237783,0.8407056683319981,0.007870574162471665,0.0024252810902971296,0.7067860207655517,0.9966947460786927
3877,51643,855.523,307.9956111565151,213.62472630489034,1.4417601205814368,0.7203635729518909,52139,256.4252518937205,0.7860665469268471,0.9904869675291049,0.886661696869877,0.8325613827120805,0.005963937245251343,0.001767575116504376,0.6931584559834514,0.9993682190807434
11971,32418,667.503,248.88891870129896,166.54127325133894,1.4944578832760784,0.7431372999919941,32777,203.1646612017565,0.7797662000288642,0.9890471977301156,0.914301933344721,0.8162864874091968,0.007677491476997315,0.002102662334624762,0.666323629526845,0.9957926009595227
2582,67849,1022.6289999999998,389.91481650758016,222.0912703920686,1.7556512501335348,0.8219295209634475,68732,293.91840682532296,0.7506416780988627,0.9871530000581971,0.8152993692731612,0.7538015853255196,0.005746802701699069,0.0011445485932584049,0.5682168300392665,0.9975905880053525
13020,37216,729.942,288.9452027243212,164.97657054965114,1.7514317442873537,0.8209768742307879,37630,217.6806902250721,0.822616653035963,0.9889981397820887,0.8777338568855233,0.7533632265656903,0.007764004802351708,0.0015427062104807633,0.5675561511414678,0.9940358597747181
3746,187777,1674.447,638.4466932351769,376.93987525900394,1.6937626797814525,0.8071097121657262,190000,488.96329309236967,0.8212061576139246,0.9883,0.8416072129824452,0.765863929241554,0.0034000260587568067,0.0007215533885109508,0.5865475581133122,0.9934723638492708
2319,62005,960.799,350.4905656865589,226.18356318869004,1.5495845973306546,0.7639003320979454,62953,280.97547574709034,0.7987144310906725,0.984941146569663,0.8440564463797731,0.801663449048054,0.005652617783832899,0.0014401167933157555,0.642664285539622,0.9958626781267079
3703,182976,1623.533,617.4970769187398,380.38287348286747,1.623356675511712,0.787740232821007,184527,482.672020048253,0.7935467083008066,0.9915947259750606,0.8723318958934922,0.7816587933610101,0.0033747435560879013,0.0007771223708261908,0.6109904692385901,0.9918554569124988
3341,97060,1246.4689999999998,407.9240221625516,303.89830519645966,1.3423043669126187,0.6670784036293812,98830,351.5403678270746,0.7599436266833699,0.9820904583628453,0.7850316872347559,0.8617790292501849,0.00420280261861273,0.001429889389559454,0.7426630952553909,0.9968799159061533
4501,72336,1040.413,403.3739058367901,232.28837030857156,1.736522174144787,0.8175457509867692,73801,303.481557442891,0.7472727272727273,0.9801493204699123,0.8397554160793405,0.7523579315655666,0.005576392195266397,0.0011021255957532918,0.5660424571896177,0.9829452784171724
2495,66086,1045.614,358.6010989221505,235.8286936468781,1.520599946413254,0.7533365694462916,67353,290.07466030897626,0.7297643499193887,0.9811886627173252,0.7595852994469471,0.808906222487481,0.005426279377207737,0.0014330938019544276,0.654329276778966,0.9949730632067191
6693,55702,944.8889999999999,387.0140646014272,184.1040902746217,2.102148105585985,0.8796054929069648,56421,266.31182685122724,0.6096445144908502,0.9872565179631697,0.7840054229153466,0.6881192473598934,0.006947938397210643,0.0009609273279697519,0.4735080985871461,0.9953841524245911
2673,69386,1036.784,374.2182332975,236.5689490830192,1.581856937472278,0.7748310070050201,70292,297.2288664497343,0.7152605970641597,0.9871109087805156,0.8111574158696744,0.7942661260266283,0.0053932815452324675,0.001324027542558039,0.6308586789533478,0.9979281778669498
4336,70073,1026.93,396.1705544307316,226.6816971547547,1.7476953781595679,0.8201266073347616,70866,298.69669335000526,0.7409173574691253,0.9888098665086219,0.8349854210630429,0.7539598539301104,0.005653683364929882,0.0011269486596496214,0.5684554613383133,0.9934869824705351
8530,43616,779.161,284.5756661144959,196.2770981608719,1.4498668911502506,0.7240776251743217,44222,235.65571493848574,0.7133441277006363,0.9862964135498168,0.9028202374117347,0.8280951008779235,0.0065245704813484936,0.0018925726115461682,0.6857414960980183,0.9942338910803553
1236,40596,735.327,255.36081965316666,202.7558310204563,1.2594499421691254,0.6079211321883888,41023,227.35090181934328,0.7803921568627451,0.9895912049338176,0.943478661331075,0.8903123906327263,0.006290295094422274,0.0024379256283325774,0.7926561529141601,0.9983107459477405
4999,79498,1079.978,431.53797993968334,236.85314624022809,1.8219643132880166,0.8359154912425026,80325,318.15090338918725,0.7533784424101135,0.9897043261749144,0.8565175174881703,0.7372489054929896,0.005428287251750778,0.0009892342172764192,0.5435359486506112,0.9903031014305614
3325,92169,1153.4560000000001,398.91140701767426,295.71321425216377,1.348980660287674,0.671173308782116,93378,342.56855605658734,0.7817888799355358,0.987052624815267,0.8705479048772186,0.8587584862957038,0.004328043127490526,0.0014519628669289934,0.7374661377848885,0.9948275574888595
4058,65272,960.989,373.02393568261715,223.7518429899735,1.66713234938285,0.8001256717850461,65819,288.2826591454185,0.7399950116772102,0.9916893298287729,0.888177876290461,0.7728261689638605,0.005714915058258015,0.001257525557880229,0.5972602874353573,0.9957119461851838
10814,27955,615.682,224.53077030269702,158.72212699727172,1.4146154323307203,0.7073076020328575,28262,188.66216227180126,0.7955547966646745,0.9891373575826198,0.9267368814237406,0.8402508129173558,0.00803186443579671,0.0024696300315570734,0.7060214286082773,0.998748808465451
676,37424,695.317,238.5826817196002,199.83953088707955,1.1938713059450319,0.5462668264387444,37686,218.28815066825942,0.7813432991627868,0.9930478161651541,0.9727346204995965,0.9149371156989827,0.0063751250993907705,0.002755709649396739,0.8371099256835738,0.9994015201953969
5756,45478,838.0419999999999,331.8432700719611,176.27676680745157,1.8825128012158063,0.8472433935654781,46206,240.63330612254347,0.6080109093826038,0.9842444704150977,0.8137287344161518,0.7251414382167868,0.007296786799594553,0.001244521243313744,0.52583010541911,0.9898819047161316
10708,27502,608.2719999999999,220.40977325531713,159.01185946042648,1.3861216012644066,0.6924796318386451,27778,187.1273201841635,0.7814844282791543,0.9900640794873641,0.9340679932941849,0.8489973807440921,0.008014317986157994,0.0025684536586726334,0.720796552510329,0.9991116715514811
11719,31475,658.092,236.20146011554422,169.91712379939446,1.3900980362309192,0.6946232405438147,31904,200.18794836487845,0.7899756544436914,0.9865534102306921,0.9132767045754486,0.8475305286722241,0.007504414936157084,0.0023884601786382017,0.7183079970314198,0.9985185360823416
11958,32352,672.437,258.2263214419287,159.91542090756394,1.6147681066430204,0.7851670951763575,32747,202.9577437578374,0.6858015008267266,0.987937826365774,0.8990995785022453,0.7859684583063683,0.007981773041602643,0.00187888244313486,0.6177464174524895,0.9975172128952653
921,38747,704.737,245.5420686595716,201.2303264103772,1.2202040966669592,0.573029088182525,39008,222.11306274024798,0.7918863682812181,0.993309064807219,0.9803785486846331,0.9045825179887751,0.006337060124901841,0.002617341260453475,0.8182695318509129,0.9984558349422386
13466,40393,741.285,275.6375478738627,186.94762237252954,1.474410556153537,0.734843099452312,40818,226.78175616765876,0.7320755400898942,0.9895879268949973,0.9237310650083079,0.8227534960927699,0.006823893938896905,0.001928816783940655,0.6769233153328755,0.9980628818332411
1182,40248,726.411,258.6539099528777,198.8173809586009,1.300962263489108,0.6396554006116768,40574,226.37434747890677,0.8084525148642134,0.9919652979740721,0.9584938799475962,0.8752017223329362,0.006426503427571003,0.002325879231952353,0.7659780547745382,0.9965085439224671
2760,70925,1050.316,382.77907754862287,236.64691346131474,1.617511388379873,0.7859943579533338,72151,300.5070959400816,0.7722753949847014,0.9830078585189395,0.8079216492890084,0.785066670478899,0.005396955622821612,0.0012646046370643111,0.6163296770968242,0.9969202717006028
2012,54694,846.9590000000001,298.94299046823454,233.4474723852484,1.2805578377601865,0.6246439669704017,55081,263.89119663176524,0.7865113603681334,0.9929739837693579,0.9581307438069819,0.8827475640704348,0.005465736469598759,0.0020472673594243815,0.7792432618722863,0.9978660665123699
221,34543,670.896,235.01801041707847,187.29113518329902,1.2548271982390937,0.6040815875501897,34826,209.71769976276852,0.7691947982542086,0.9918738873255614,0.9644051292438524,0.892347354105286,0.006803636349392886,0.00266107194614872,0.7962838003787049,0.999198570232388
9618,49194,838.722,319.20381118320506,197.078541502203,1.6196781686637198,0.7866441912162452,49805,250.27134507110796,0.6981140108135723,0.9877321554060837,0.8787916688649843,0.7840487372109297,0.0064886736427858084,0.0015125437058002408,0.6147324223220534,0.995668684004796
1327,41251,743.0169999999999,250.64831039045086,209.90982427583037,1.1940761289051836,0.5464870693688317,41836,229.17767007252297,0.7937158469945356,0.9860168276125825,0.9389594654596868,0.9143395768976791,0.006076175374910932,0.0026196310953308785,0.8360168618814269,0.9982677781348337
4830,76659,1082.9679999999998,413.46070911993735,236.69853441563646,1.7467818723115163,0.8199177599099804,77624,312.41842176775174,0.7675648073052777,0.9875682778522107,0.8213755396004842,0.7556181636527037,0.0053935051216417815,0.001084577059592109,0.5709588092418842,0.9973404978202924
4635,74267,1049.271,408.7938995615819,232.7689243538245,1.7562219729133066,0.8220577629597152,75168,307.5055792483224,0.7390707255664912,0.9880135163899532,0.8476770110317304,0.7522264387460579,0.005504381482510158,0.0010871329586440675,0.565844615148577,0.9937487463786046
7018,59526,957.048,388.57071112088323,196.29548619188932,1.97951933923246,0.8630180176398161,60134,275.30139327636044,0.7930772612814261,0.9898892473475904,0.8166747419791148,0.7084975408522619,0.006527747725714532,0.0010146038678155805,0.5019687653937027,0.9936568787874762
9099,46160,810.79,308.9523851453855,190.92104890997962,1.6182206567022286,0.7862074192938944,46682,242.43089197743572,0.8103363527842146,0.9888179598132042,0.8823865851389892,0.784686908512953,0.0066930759346920604,0.0015652767810153253,0.6157335443916154,0.9963927405589907
8552,43705,788.5859999999999,300.72911294677357,185.7853230420838,1.6186914446339384,0.7863486556366206,44204,235.89602434685136,0.7411646994980329,0.9887114288299701,0.8831670615211719,0.784413660637515,0.006880885778441221,0.0016069586613732918,0.6153047909947464,0.9959886010254698
10984,28695,645.1129999999999,247.8314899707195,147.64423920976614,1.678572027579159,0.8031740337822498,29049,191.14290134916203,0.794611209570226,0.9878136941030672,0.8664519944908937,0.771261559101085,0.008636748212954156,0.0018851102959874476,0.5948443925470365,0.9984891580917722
8644,44138,787.6119999999999,293.7839602091099,192.20258818945175,1.5285119881920146,0.756294741328024,44620,237.06169455549036,0.7119950961414376,0.9891976692066338,0.8941242331202316,0.8069252466566054,0.006656032448436946,0.001740717950570075,0.6511283536918234,0.9952574944696825
333,35337,677.215,228.98296825845944,196.63301405719093,1.1645194442875166,0.5124395229753016,35671,212.1142753147615,0.7652676715176715,0.9906366516217656,0.9682475407420914,0.926332106392045,0.006479977594545644,0.002943202436050123,0.8580911713327231,0.9992638539884068
8145,41908,781.763,293.4159601700726,182.57393674502114,1.6071075937845996,0.7828298127545413,42480,230.99550394057715,0.7145560879128374,0.9865348399246704,0.8617009574050446,0.7872629144191247,0.007001430757136409,0.0016589975142150706,0.6197828964196941,0.9960577993339043
11651,31258,657.511,239.91233152171552,166.3787249686911,1.441965200579953,0.7204585396317856,31641,199.49667087280358,0.7806693306693306,0.9878954521032837,0.9085838335405705,0.8315398779522355,0.007675229749878928,0.002263619741506307,0.6914585686248187,0.9970591935998139
6505,54147,919.0319999999999,381.7296668733363,181.39094707260554,2.1044582049651077,0.8798876998601947,54671,262.56827993642884,0.6076422399281787,0.990415393901703,0.8056065651563699,0.6878382864163213,0.007049876574387063,0.0009734343329795333,0.4731215082601412,0.9956644400035213
